Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.3,1.1999999999999993,0.0116731517509727,0.046692607003891,-39.154975249994926,-95.58159798172684,236.42662273173192,11,-94.2761003532766,0.7081712062256807,-77.1519943412533,0.2918287937743192,1.0,0.1050583657587548,0.1050583657587548,-91.9222222222222,232.76724697222727,183.65937575950463,0.4259576662032568,1.0398094788293748,0.5555555555555554,0.4623390243407384,0.2365109557518951,0.6885439647692205,0.0389105058365758,-11.762413674069334,-3.1113669917133525e-05,0.04296875,0.5999999999999999,-0.6363636363636364,0.8071772253891626
Забаровых лагун и вдольбереговых промоин,7.2,7.199999999999999,0.1899736147757256,0.1899736147757255,-85.59541319876085,-90.83063986390438,185.23522666514356,7,-92.35686688962528,0.5277044854881267,-86.72294152281084,0.4722955145118733,1.0,0.0237467018469657,0.0237467018469657,-93.1,187.5045868012392,177.7306398639044,0.9193921933271842,0.9756244883340964,15.99999999999996,0.5602888863806283,0.2648252837769236,0.2994033455414591,0.0263852242744063,11.842397408100693,1.877004270399261e-05,0.0105820105820105,0.1666666666666666,0.0,0.5485039447361841
Дистальная часть дельты,0.4,1.4,0.1428571428571428,0.5,-124.55838205403155,-75.57532848709926,131.0169464330677,4,-119.31155754247264,0.3214285714285714,-74.78316704708752,0.6785714285714286,,,,,,,,,,0.4911571374236109,0.1051664512319119,0.4112859690928707,0.3571428571428571,-2.787550802624347,-0.0012344283569098,0.2222222222222222,12.533333333333331,-14.733333333333334,0.4616932393617883
Пляжей,7.3,5.399999999999999,0.1776155717761557,0.1313868613138685,-89.90665679662837,-89.92917361833503,180.02251682170666,7,-94.71269236815162,0.3236009732360097,-87.81636206466187,0.6763990267639902,1.0,0.1727493917274939,0.1727493917274939,-90.2,180.29334320337165,179.72917361833504,0.9967478580557468,0.9969974902254436,1.7887323943661968,0.5160348824540296,0.2568532708583836,0.3853081911292161,0.024330900243309,3.7362724741822,-1.728345597693155e-05,0.0048780487804878,0.15,-1.65,0.5937350022153299
Дно бассейна,1.1,12.9,0.06875,0.80625,-89.35441741334078,-90.0539938975339,180.69957648419316,3,-90.05399389753391,0.80625,-81.23339583661286,0.19375,1.0,0.06875,0.06875,-89.4,180.04558258665924,180.6539938975339,0.9994901276660042,1.0073153679813636,12.727272727272728,0.3736295077785636,0.143859045350685,0.1510316291163965,0.0625,-17.966013560843788,4.823800126578565e-05,0.0377358490566037,0.5600000000000002,0.0800000000000001,0.1352121364365134
Дюн,3.5,0.1999999999999993,0.5737704918032788,0.0327868852459015,-92.92976643772386,-40.98719315415826,128.0574267164344,3,-92.92976643772386,0.5737704918032788,-84.19493923858053,0.4262295081967213,1.0,0.3934426229508198,0.3934426229508198,-87.8,174.87023356227616,133.18719315415825,1.058425585851069,0.46682452339588,1.541666666666666,0.5098455137168365,0.0535902761334406,0.5291009891645919,0.1639344262295082,2.0232192305251933,-0.0001111557532496,0.0833333333333333,2.0500000000000003,-2.175,0.5370189645422885
Береговых валов,0.6,0.2999999999999999,0.5,0.2499999999999999,-88.66623669605073,-29.97733046627348,121.31109377022275,3,-146.94548937492502,0.25,-69.10326795279165,0.75,,,,,,,,,,0.5905853686527782,0.1604647618203394,0.2086368413135757,0.8333333333333334,0.6753287626671983,-0.0058098982724985,0.1818181818181818,7.7,13.9,0.247262940331337
Пойменных озер и болот,0.5,0.2000000000000001,0.2272727272727272,0.0909090909090909,-34.34811821361347,-159.01045048315194,304.66233226953847,4,-132.17367768051042,0.2727272727272728,-34.34811821361347,0.2272727272727272,,,,,,,,,,0.5249199074828012,0.1907967757174247,0.3315858835392508,0.4545454545454545,0.0720088996551236,0.0036580196322181,0.0952380952380952,-4.9,11.1,0.322233210193692
Дюн,85.4,15.300000000000011,0.8141086749285034,0.1458531935176359,-90.06151075578418,-89.87157516830987,179.8100644125257,3,-90.06151075578418,0.8141086749285034,-89.30641946000472,0.1858913250714966,,,,,,,,,,0.4859953694123011,0.0699701671738628,0.4875889063990285,0.0095328884652049,-148.48177703334548,-5.943143308875611e-07,0.0085877862595419,0.35,-0.3625,0.5114031414644544
Дно бассейна,0.7,7.1000000000000005,0.0843373493975903,0.8554216867469879,90.0,-90.02134030939376,180.02134030939376,3,-90.02134030939376,0.8554216867469879,32.38814340252483,0.144578313253012,1.0,0.0843373493975903,0.0843373493975903,90.0,180.0,180.02134030939376,1.0,1.0002371145488196,11.142857142857144,0.3759923550010644,0.1451069027030599,0.1631987689404819,0.1204819277108433,-9.682398210253355,0.0001716070423355,0.0853658536585365,2.4666666666666663,-2.183333333333333,0.1489481172830188
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.6,0.6000000000000014,0.016260162601626,0.016260162601626,-58.37304714334785,-94.1132550448911,215.74020790154327,14,-93.7549912159674,0.5582655826558265,-84.28333372231013,0.4417344173441734,1.0,0.0975609756097561,0.0975609756097561,-89.28333333333333,210.91028618998547,184.82992171155777,0.6537955625538306,1.0540965657445336,0.3333333333333336,0.5026497436307813,0.1773561355486538,0.6672065354299128,0.02710027100271,0.9997133351775648,-9.145093587498956e-06,0.029891304347826,1.981818181818182,-2.018181818181818,0.7433986813184201
Вдольбереговых баров (трансгрессивных) и прибрежных валов,13.4,1.7000000000000028,0.1443965517241379,0.0183189655172414,-90.0908889533457,-78.35254626630108,168.26165731295538,12,-91.36287525411848,0.8480603448275861,-82.82111965549556,0.1519396551724139,1.0,0.03125,0.03125,-88.9,178.80911104665432,169.45254626630106,1.013395826246858,0.8813559759988872,5.206896551724129,0.6307099153672046,0.2691578331264781,0.4170970779661749,0.0107758620689655,68.00151851041063,-1.4553368528147922e-06,0.0086299892125134,2.3000000000000003,-2.0285714285714285,0.5133436485487711
Пляжей,0.2,0.7,0.2222222222222222,0.7777777777777778,-165.41516541723692,-45.317268750218616,59.902103332981696,2,-165.4151654172369,0.2222222222222222,-45.317268750218616,0.7777777777777778,,,,,,,,,,0.5044755244755245,0.2675738665408512,0.3066947725127513,1.1111111111111112,-0.2314264143204701,-0.0254132849369659,0.25,-1.0999999999999996,,0.4769676379160963
Открытого моря и крупных морских заливов,4.0,5.600000000000001,0.1532567049808429,0.2145593869731801,-90.68451761615331,-87.50877166796216,176.82425405180885,6,-91.55323668540622,0.6513409961685823,-86.2654206996424,0.3486590038314177,,,,,,,,,,0.5434086022260503,0.1817227577480102,0.1160297397175855,0.0383141762452107,5.831914975696249,2.8198501171141032e-05,0.0269230769230769,-1.75,1.85,0.3123516683504579
Гребней штормовых волн и приливных течений,0.1,1.0,0.0833333333333333,0.8333333333333334,-17.388650423005814,-57.43590475182244,220.04725432881665,3,-166.7823660746837,0.0833333333333333,-53.79524526738456,0.9166666666666669,,,,,,,,,,0.3880629174746822,0.1960721236700107,0.2525919210721521,0.8333333333333334,-1.4865790383603388,-0.0012866455830091,0.1818181818181818,-17.6,7.3,0.3065491580207902
Барьерных островов,6.7,6.299999999999997,0.1642156862745098,0.1544117647058823,-90.32849873292022,-90.00673078170331,179.6782320487831,6,-91.50798993256232,0.6470588235294118,-87.30597354426708,0.3529411764705882,1.0,0.196078431372549,0.196078431372549,-90.1,179.77150126707977,179.90673078170332,1.002536056969148,0.9989648255460968,1.6249999999999991,0.4856103491223505,0.2740548969947731,0.5359536457575692,0.0245098039215686,-4.403953145946958,-2.0369089765309123e-05,0.0098280098280098,-0.525,0.725,0.7551136458502202
Временно заливаемых участков пойм,0.5,2.1,0.1923076923076923,0.8076923076923077,-55.689184370834106,-97.0401194261488,221.3509350553147,2,-97.0401194261488,0.8076923076923077,-55.689184370834106,0.1923076923076923,,,,,,,,,,0.5638207614944147,0.0972463322615499,0.3581001058064167,0.3846153846153846,4.781284804748965,0.0007607079730769,0.2,-4.85,8.75,0.3665269459197924
Средняя часть дельты,1.6,6.1000000000000005,0.1632653061224489,0.6224489795918368,-105.94773869907306,-90.73257466496172,164.78483596588867,3,-93.89416719153031,0.7857142857142858,-80.82136830029576,0.2142857142857142,,,,,,,,,,0.4932046671566156,0.0970437493860646,0.4938803571943367,0.1020408163265306,-6.2019412874774895,-1.6910418179475977e-05,0.1237113402061855,1.7249999999999994,-2.391666666666667,0.5022270642776654
Каньоны и каналы стока (питающие),0.2,0.2000000000000001,0.0454545454545454,0.0454545454545454,-163.5376784926294,-84.47423120732032,100.93655271469092,5,-94.67204184388656,0.8636363636363635,-68.33177489040204,0.1363636363636364,1.0,0.8863636363636361,0.8863636363636361,-89.78461538461538,106.24693689198598,174.68961582270492,1.8214443286533435,0.940854185825192,0.1025641025641026,0.4989199640635083,0.2273618307119376,0.7763784495057937,0.2272727272727272,-0.7827128732831334,-0.0009464010892592,0.1162790697674418,-2.7999999999999994,,0.8312700635665398
Пески разливов,0.4,0.3000000000000002,0.1290322580645161,0.0967741935483871,-30.14918197523114,-159.31901597855256,309.1698340033214,11,-140.63176642572057,0.4516129032258065,-44.07432909487717,0.5483870967741934,,,,,,,,,,0.5189714281551722,0.2534229401668484,0.4073211514269719,0.3225806451612903,0.0749221596309234,0.001279282982705,0.2,5.016666666666667,-1.416666666666666,0.4699955916546648
Пляжей,0.2,0.6000000000000001,0.1,0.3,-88.75879503313622,-78.5677773346162,169.80898230147997,6,-120.33594322599522,0.4,-64.80011649722718,0.6,,,,,,,,,,0.4811856731165089,0.2302607199751025,0.3523386044785582,0.5,-0.6044094649645886,-0.0055305633337678,0.1052631578947368,-3.0,-14.7,0.5329959680047531
Верхний веер склона,0.4,4.5,0.0689655172413793,0.7758620689655172,-132.90471573044104,-87.67618186632447,134.77146613588343,4,-112.3710827247324,0.1379310344827586,-85.80429089840696,0.8620689655172414,,,,,,,,,,0.3977476184809818,0.0975395527952651,0.1866349675054387,0.1724137931034483,-13.258866203472614,-4.825243124532412e-05,0.087719298245614,-2.25,-0.175,0.2088603557202638
Вдольбереговых баров (трансгрессивных) и прибрежных валов,0.7,0.1,0.4666666666666666,0.0666666666666667,-120.46047885406088,-27.9028173581405,87.44233850407961,7,-125.92642956974672,0.7333333333333331,-26.099034473189672,0.2666666666666668,,,,,,,,,,0.5136314488724127,0.2269641999686828,0.3916756668833632,0.6666666666666666,-0.2090753939366206,-0.007337898546919,0.2857142857142857,6.3,-3.466666666666667,0.4485061124474251
Гребней штормовых волн и приливных течений,0.4,0.1999999999999999,0.4,0.1999999999999999,-155.0962437076474,-42.04237963616127,66.94613592851385,4,-152.23888510632537,0.6000000000000001,-27.555556808016373,0.3999999999999999,,,,,,,,,,0.4970173066734051,0.2651668832357711,0.302575418097604,1.0,-0.240936909670167,-0.0179622869315785,0.3333333333333333,-7.8,5.050000000000001,0.3528515009144899
Дно бассейна,0.3,1.2,0.1999999999999999,0.7999999999999999,-35.517838894652364,-92.07602804620733,236.55818915155496,2,-92.07602804620733,0.7999999999999999,-35.517838894652364,0.1999999999999999,,,,,,,,,,0.3986840041809001,0.1258236174326185,0.133404725889887,0.6666666666666666,-2.1060056959608198,0.0042077313777447,0.0714285714285714,7.5,0.9,0.1301701603140959
Проксимальная часть дельты,0.4,0.7000000000000002,0.1290322580645161,0.2258064516129032,-94.8772127411342,-55.68111137076301,140.8038986296288,7,-116.70252949280967,0.3870967741935482,-66.737856523111,0.6129032258064517,,,,,,,,,,0.5250607679379212,0.2024967465645522,0.4741687981247826,0.3225806451612903,0.3298916668598718,-0.0024259922819206,0.2666666666666666,7.757142857142857,-10.2,0.5338351076849944
Фации склона,0.8,1.5,0.0476190476190476,0.0892857142857142,-56.57146373147649,-108.300528587454,231.72906485597755,4,-92.16183590716643,0.7916666666666666,-81.6701959015326,0.2083333333333333,,,,,,,,,,0.512372081868432,0.1075798301093338,0.2193962469595279,0.0595238095238095,3.2559854972929574,2.9228523721618535e-05,0.0359281437125748,0.75,0.4333333333333333,0.2089674636010215
Промоин разрывных течений,1.0,0.7999999999999998,0.1923076923076923,0.1538461538461538,-90.6477959183086,-107.1588977546224,196.5111018363138,6,-104.45186511004049,0.6923076923076922,39.94005447100575,0.3076923076923077,1.0,0.1923076923076923,0.1923076923076923,90.0,179.3522040816914,197.1588977546224,1.0071977324256511,1.1906544194958044,1.7999999999999998,0.5803892458243186,0.2942793327556023,0.4255401831252117,0.1923076923076923,1.883409434843475,-0.0011073532208534,0.1372549019607843,0.1428571428571422,1.5714285714285714,0.664454147801065
Барьерных островов,1.9,3.5,0.0719696969696969,0.1325757575757575,-90.31483800307385,-90.22290794329776,179.90806994022392,7,-94.18304592614746,0.3068181818181818,-88.1692331457807,0.6931818181818181,1.0,0.5643939393939394,0.5643939393939394,-89.8,179.48516199692614,180.42290794329776,1.0057331626177488,1.0047094425756988,0.3624161073825503,0.4745101606708324,0.2778354820393665,0.743394925865057,0.0378787878787878,-6.3896102867577245,-4.23283494073616e-05,0.0114068441064638,-1.366666666666667,1.8666666666666665,0.8466595238502203
Дно бассейна,0.1,1.0,0.0909090909090909,0.9090909090909092,-11.650724255354802,-91.16898393110752,259.5182596757527,2,-91.16898393110752,0.9090909090909092,-11.650724255354802,0.0909090909090909,,,,,,,,,,0.4606930303913109,0.1330604496725612,0.1670596866329419,0.9090909090909092,-1.0231827806999707,0.0070718077830934,0.3,-2.1,2.5,0.1601565936924352
Пески разливов,2.2,1.0,0.2178217821782178,0.099009900990099,-86.7265920883819,-129.09417592675834,222.36758383837645,13,-107.7877225912524,0.5742574257425742,-73.6628242730769,0.4257425742574258,,,,,,,,,,0.5120410497105914,0.1575442897576605,0.3263550284591565,0.099009900990099,0.9924611675744138,0.0001246861840338,0.12,3.6,-2.15,0.3794724409448819
Вдольбереговых баров (регрессивных) и прибрежных валов,0.2,0.9000000000000001,0.0769230769230769,0.3461538461538462,-164.38733160754413,-88.56483278516795,104.17750117762382,5,-132.24266031864695,0.1923076923076923,-72.5887867006255,0.8076923076923077,1.0,0.1153846153846153,0.1153846153846153,-110.79999999999998,126.41266839245586,157.76483278516798,1.483640176963395,0.799321595534007,3.666666666666667,0.3614743320121988,0.2988337344111781,0.3651074275848679,0.3846153846153846,-1.8404959294862264,-0.0015538397509809,0.12,-3.1,-7.45,0.5188633312824276
Головных частей разрывных течений,11.5,7.100000000000001,0.2631578947368421,0.1624713958810069,-90.9469482997675,-89.19364661044361,178.2466983106761,5,-91.93468316446038,0.5652173913043478,-87.49844213111163,0.4347826086956522,,,,,,,,,,0.5376034115749152,0.2557152066433664,0.3514137640381051,0.022883295194508,8.378102332112919,-1.5819980613589416e-05,0.0091743119266055,0.4333333333333333,-0.6999999999999998,0.4479049308489509
Верхний веер склона,0.3,1.6,0.1578947368421052,0.8421052631578947,-135.0918136987291,-79.6074834622909,124.5156697635618,2,-135.0918136987291,0.1578947368421052,-79.6074834622909,0.8421052631578947,,,,,,,,,,0.4299397723082852,0.0828659262047027,0.1420748185755042,0.5263157894736842,-4.097131118599389,-0.0009386329804155,0.2777777777777778,-0.2250000000000001,-3.35,0.1689154901642065
