МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
2.0,5.0,0.07380073800738,0.1845018450184501,-92.02950781996104,-89.15098807825713,177.1214802582961,11,-97.69720533100856,0.2509225092250923,-87.35323250153714,0.7490774907749077,,,,,,,,,,0.4364405764889018,0.2902847362097265,0.6380670302257966,0.03690036900369,-12.304046275780818,-4.007710744726386e-05,0.0333333333333333,1.1666666666666667,-1.677777777777778,0.7779173414635198
2.7,0.8999999999999999,0.7105263157894738,0.2368421052631578,-91.95321774784014,-95.12250100168843,183.1692832538483,3,-92.74553856130224,0.9473684210526316,-32.22532076152896,0.0526315789473683,,,,,,,,,,0.4745223954810669,0.100633887603048,0.4638161810935229,0.2631578947368421,-6.479265847301893,-0.0004685560575743,0.1351351351351351,2.225,-1.4499999999999995,0.49270073
29.2,5.800000000000001,0.7978142076502732,0.1584699453551912,-90.1798645282967,-89.65862852262433,179.4787639943276,3,-90.17986452829668,0.7978142076502732,-88.1794378806235,0.2021857923497268,,,,,,,,,,0.486050817443005,0.0737305849527256,0.4896602073144834,0.0273224043715847,-49.540162056010566,-5.458515517974333e-06,0.0191780821917808,0.3166666666666666,-0.35,0.5228679359875622
0.4,0.9000000000000001,0.1818181818181818,0.4090909090909091,-92.1475854282985,-58.10920819815431,145.9616227698558,4,-108.17885799823549,0.2272727272727272,-68.7731637549157,0.7727272727272727,,,,,,,,,,0.5163253640001344,0.2799277941600105,0.4108152173913043,0.4545454545454545,-0.0669988363106071,-0.0061237295335332,0.0952380952380952,-4.9,-24.1,0.7
0.3,0.2,0.2727272727272727,0.1818181818181818,-23.51882452038927,-158.19859051364818,314.6797659932589,3,-158.19859051364818,0.1818181818181818,-67.2030473375483,0.8181818181818182,,,,,,,,,,0.4879014301275668,0.2853726416320195,0.2169541666666666,0.9090909090909092,-0.2585945537220822,0.0242949300446697,0.2,0.7,30.4,0.3931666695000001
0.4,0.4000000000000003,0.125,0.1250000000000001,-92.8930590329083,-57.70753711763605,144.81447808472774,4,-116.1340869535426,0.28125,-77.1392853042431,0.71875,,,,,,,,,,0.5138371318607248,0.1652510412147034,0.379431027688661,0.3125,-0.0571211946538975,-0.0017834394780413,0.1935483870967742,7.283333333333334,,0.4285557464216244
1.0,1.0,0.0735294117647058,0.0735294117647058,-94.6182278678694,-75.94150311935613,161.3232752514867,12,-99.63842355223976,0.5808823529411764,-69.16903732570444,0.4191176470588235,1.0,0.213235294117647,0.213235294117647,-89.20000000000002,174.5817721321306,166.7415031193561,1.060742464886428,0.8513621425936784,0.689655172413793,0.5230810890560994,0.2291029305903859,0.5821613717849032,0.0735294117647058,2.6513558927299528,-0.0001390737708968,0.1111111111111111,-0.0214285714285715,-0.5142857142857143,0.6846250514923904
0.2,0.3000000000000002,0.0769230769230769,0.1153846153846154,-136.68937868377375,-40.74794958728143,84.05857090350767,3,-96.63960777294795,0.8846153846153845,-40.74794958728143,0.1153846153846154,,,,,,,,,,0.5193867564232355,0.1014719601154205,0.5302741039627077,0.3846153846153846,0.1174128329476695,-0.0011336761515029,0.16,-8.833333333333334,5.033333333333333,0.554931823295082
3.5,3.799999999999999,0.2160493827160494,0.2345679012345678,-89.80121952168616,-88.90006848506344,179.0988489633773,7,-116.73521869783544,0.1358024691358025,-85.6225065779172,0.8641975308641975,1.0,0.1604938271604938,0.1604938271604938,-89.8,179.99878047831385,179.10006848506345,1.0000135804196677,0.9899784909249828,2.8076923076923075,0.5153921771792035,0.2562099196689409,0.3191706836108677,0.0617283950617284,1.0913430396175132,-0.0001006331569592,0.0124223602484472,-1.5,-2.45,0.4611530612244899
0.8,0.6999999999999997,0.1739130434782609,0.1521739130434782,-58.16891853865018,-96.1424961803106,217.97357764166043,6,-102.32005794120148,0.5217391304347826,-65.44962641202873,0.4782608695652173,,,,,,,,,,0.5354436528871501,0.2912587876662807,0.3658739244139016,0.2173913043478261,0.5569971460536574,0.0014801365892183,0.1333333333333333,1.38,0.1,0.5931981261039772
1.2,1.2000000000000002,0.1764705882352941,0.1764705882352941,-92.22222354131696,90.0,177.77777645868304,6,-107.86902312851386,0.3235294117647059,-35.54951298785569,0.676470588235294,1.0,0.3529411764705881,0.3529411764705881,-87.3,175.07777645868305,182.7,1.056382858434329,1.0309278350515465,1.0000000000000004,0.4893012977584612,0.3372351006608924,0.5671408957606663,0.1470588235294117,-0.6353229795195471,-0.0008572277290603,0.0597014925373134,-0.3500000000000005,1.5500000000000005,0.8840674232088354
3.9,12.0,0.193069306930693,0.594059405940594,-89.83482653146312,-87.52579557242667,177.69096904096355,4,-96.10866468554528,0.2128712871287128,-88.09216165671863,0.7871287128712872,,,,,,,,,,0.497597630692791,0.1775723481227992,0.507054546702503,0.0495049504950495,-1.5554690005952687,-5.189299643418379e-05,0.0597014925373134,0.0181818181818181,-0.0272727272727272,0.6419432177750907
3.0,2.5,0.2290076335877862,0.1908396946564885,-103.21726572338171,-80.30641859252619,157.08915286914447,3,-103.21726572338171,0.2290076335877862,-87.4114022640038,0.7709923664122137,1.0,0.5801526717557252,0.5801526717557252,-89.7,166.4827342766183,170.60641859252618,1.1506941552216468,0.8952777992477835,0.7236842105263158,0.5200824436424247,0.1886991901968549,0.7728314899575863,0.0763358778625954,4.41694724770691,-0.0001194020970771,0.0153846153846153,-4.8,0.1,0.8402863091056338
7.3,1.1999999999999993,0.6033057851239669,0.0991735537190082,-87.4043543068867,-108.1638159621482,200.7594616552615,4,-97.64147316394346,0.2975206611570247,-86.18296835505035,0.7024793388429752,,,,,,,,,,0.4331542633088976,0.1057163071599852,0.3417113875762356,0.0826446280991735,-26.737591027775046,7.735907514568835e-06,0.0416666666666666,-0.9,0.6799999999999999,0.3842512928803969
0.2,0.9000000000000004,0.0181818181818181,0.0818181818181818,-164.0427477829724,90.0,105.9572522170276,5,-92.51724987088444,0.6545454545454545,-43.67596293416915,0.3454545454545454,1.0,0.8909090909090909,0.8909090909090909,-89.75714285714285,105.71439507417044,180.24285714285716,1.8276288946057728,1.0027057138309723,0.1122448979591837,0.4711398356190449,0.2374913751343448,0.8007038168011625,0.0909090909090909,-5.012649659085228,-0.0001681222094448,0.0458715596330275,-1.2799999999999998,-6.12,0.8608461464064536
0.4,0.3,0.2352941176470588,0.1764705882352941,-88.72849244988926,90.0,181.27150755011075,5,-171.34548665828967,0.0588235294117646,-43.37003341062628,0.9411764705882354,,,,,,,,,,0.5549593859453015,0.2725247040684113,0.3503211373571235,0.5882352941176471,0.2422359779407743,-0.0093910564785564,0.125,6.4,-22.9,0.6223656615518741
13.7,174.79999999999998,0.0676209279368213,0.8627838104639683,-89.84691245256792,-89.99560239232191,180.148689939754,4,,,-89.86705405627592,1.0,1.0,0.0676209279368213,0.0676209279368213,-89.8,179.95308754743206,180.19560239232192,1.0005224103849435,1.0021782003599322,13.759124087591236,0.4050611046138198,0.1181886691511549,0.1647163644954085,0.0049358341559723,-249.361968532264,2.1439267444609762e-07,0.0029629629629629,0.12,-0.1,0.1598620644497088
14.4,12.5,0.1276595744680851,0.1108156028368794,-90.22125299754612,-89.79674616769026,179.5754931701441,6,-90.72750382276224,0.6028368794326241,-88.8780972800436,0.3971631205673758,1.0,0.3608156028368794,0.3608156028368794,-89.86609336609337,179.64484036854725,179.9306528015969,1.003952098262533,0.9992283274391308,0.6609336609336609,0.5015717369719354,0.3273365065348579,0.559810631260331,0.0088652482269503,0.6429879320721434,-3.295645639205178e-06,0.0079858030168589,0.1125,-0.1375,0.8526998336848128
3.7,3.900000000000002,0.1085043988269794,0.1143695014662757,-90.60605456696103,-90.00590460736358,179.39985004040255,7,-91.9869469954833,0.6627565982404692,-86.13291127192247,0.3372434017595307,1.0,0.4574780058651026,0.4574780058651026,-90.2076923076923,179.60163774073126,179.79821229967126,1.004416056425764,0.9977630765717802,0.4871794871794873,0.481505019873674,0.3048515798021751,0.7283008289580246,0.0293255131964809,-4.756539573943835,-3.285582927125303e-05,0.0205882352941176,-0.6142857142857144,0.7571428571428571,0.875612170944976
9.9,7.700000000000003,0.1371191135734072,0.1066481994459834,-90.326116144611,-89.69033848698751,179.3642223423765,5,-91.15809407251508,0.5914127423822715,-88.29648904197197,0.4085872576177285,1.0,0.2451523545706371,0.2451523545706371,-90.3,179.97388385538898,179.3903384869875,1.0002892153334553,0.9932484882279902,0.9943502824858756,0.5045511357438407,0.3255438701047194,0.5391464328726625,0.0138504155124653,1.3843747803971818,-7.929765556382886e-06,0.0124826629680998,0.2875,-0.3125,0.8233333338899298
9.7,6.399999999999999,0.1441307578008915,0.0950965824665675,-90.32809277668932,-89.59420524460664,179.2661124679173,6,-91.20882871322304,0.6077265973254086,-88.09706205847118,0.3922734026745914,1.0,0.2659732540861813,0.2659732540861813,-90.3,179.97190722331067,179.29420524460664,1.0003111049467257,0.9921838897520115,0.8994413407821229,0.5119189195020175,0.3260702764391982,0.5583121313892303,0.0148588410104011,3.821224251350707,-9.129453399679275e-06,0.0133928571428571,0.2625,-0.3249999999999999,0.8526381331952555
12.6,17.9,0.2206654991243432,0.3134851138353764,-90.25820369278291,-89.52508123748542,179.2668775447025,6,-92.72616623094925,0.3152364273204903,-88.75849855633018,0.6847635726795096,1.0,0.052539404553415,0.052539404553415,-91.90000000000002,181.6417963072171,177.6250812374854,0.982134969453568,0.9741575760335734,10.166666666666666,0.4600081682238537,0.2797853714251003,0.2865622293849891,0.0175131348511383,-10.306935077796462,-8.318559557269628e-06,0.0175438596491228,-0.3666666666666666,0.3444444444444445,0.3903041842920884
0.4,6.9,0.050632911392405,0.8734177215189873,90.0,-89.84641496001825,179.84641496001825,3,,,-77.9421423015577,1.0,1.0,0.050632911392405,0.050632911392405,90.0,180.0,179.84641496001825,1.0,0.9982934995557584,18.25,0.4122180358469688,0.1170517225935791,0.1681745658365891,0.1265822784810126,-10.13994339858504,0.0001263675648037,0.0769230769230769,3.86,-3.62,0.1606775026829268
1.8,1.1999999999999993,0.1276595744680851,0.0851063829787233,-72.6865924575922,-123.69591550692422,231.009323049332,15,-108.30519907335294,0.5744680851063828,-70.62496889631525,0.4255319148936171,,,,,,,,,,0.5288277619918141,0.169216544953235,0.3342785303710582,0.0709219858156028,4.410175511603376,2.7873516487236093e-05,0.1,4.557142857142858,-3.442857142857143,0.3708136980376718
1.2,0.1000000000000005,0.2857142857142857,0.0238095238095239,-91.0489247600223,-16.047757416088096,104.9988326560658,5,-102.68633563735445,0.8095238095238094,-57.76070256001231,0.1904761904761905,,,,,,,,,,0.6771695558171541,0.277183381660965,0.406122141452643,0.238095238095238,3.562734588380371,-0.0006303635468416,0.073170731707317,-0.9,2.4000000000000004,0.5492770854100224
0.3,1.5999999999999996,0.0283018867924528,0.150943396226415,-99.69525119487588,-87.72791486661843,168.03266367174257,9,-104.07853705319738,0.2169811320754717,-83.96675366443183,0.7830188679245282,,,,,,,,,,0.4171864699211807,0.2362054756850328,0.5862448041311428,0.0943396226415094,-9.150285326394574,-0.0001442073070624,0.1142857142857142,1.4583333333333333,,0.693842496546794
109.4,51.6,0.4945750452079566,0.2332730560578661,-89.99387575546042,-89.89979290982708,179.90591715436665,4,-90.62214380545733,0.1654611211573236,-89.85005135053467,0.8345388788426763,,,,,,,,,,0.529290580955475,0.1306395334968648,0.1751947215668698,0.0045207956600361,75.32864011853538,-2.0358041045759209e-07,0.0018091361374943,0.025,-0.075,0.1832097524235397
2.2,1.1999999999999993,0.0920502092050209,0.0502092050209204,-71.02596734991457,-114.4461077784402,223.42014042852563,6,-93.07461780413712,0.815899581589958,-76.44466440192505,0.1841004184100418,,,,,,,,,,0.552212700210605,0.1757177271698864,0.3060386260074724,0.0418410041841004,11.578546642617676,2.352095835503613e-05,0.0294117647058823,3.1720657846433036e-17,0.8714285714285713,0.3304386731512504
0.8,0.7999999999999998,0.2666666666666666,0.2666666666666666,-122.25686627692455,-84.43396251885552,142.17709624193094,5,-111.97090102349246,0.4333333333333333,-74.94327369258072,0.5666666666666667,1.0,0.3333333333333333,0.3333333333333333,-90.85,148.59313372307545,173.58396251885551,1.3457002341983992,0.9293776832014918,1.6,0.465197971777982,0.2315559744397839,0.4159168421637048,0.3333333333333333,-1.317999834373211,-0.0025164737544147,0.1034482758620689,6.266666666666668,-10.1,0.6663890775855879
5.4,0.5,0.1621621621621622,0.015015015015015,-90.1869024362854,-55.07493352267801,144.88803108639263,10,-93.25162909947797,0.8468468468468469,-78.17856993542401,0.1531531531531531,,,,,,,,,,0.6436534157415763,0.2573837978087894,0.3433418782889785,0.03003003003003,25.032745107910078,-1.010422412350014e-05,0.0210843373493975,6.016666666666667,-5.5,0.4526644766632485
0.6,6.4,0.0789473684210526,0.8421052631578947,-85.9269711237015,-89.88525283093222,183.9582817072307,3,,,-86.61640603241774,1.0,1.0,0.0789473684210526,0.0789473684210526,-85.9,179.97302887629849,183.9852528309322,1.0003139828137544,1.0463940958199327,11.666666666666666,0.3978633601750184,0.1465172963954711,0.1823741978470656,0.131578947368421,-7.951838712084828,0.0001929271411988,0.08,3.82,-3.5200000000000005,0.1717530964217695
3.5,7.0,0.0676982591876208,0.1353965183752417,-91.37815101587088,-89.42186072805033,178.04370971217946,13,-93.7428930265202,0.3481624758220503,-87.89226477976631,0.6518375241779497,1.0,0.1257253384912959,0.1257253384912959,-90.6,179.2218489841291,178.82186072805035,1.008588863309833,0.9869962552764938,1.6153846153846156,0.4379991178546939,0.294314688088908,0.7345992509203697,0.0193423597678916,-25.246369013524884,-1.0523307083527803e-05,0.0193798449612403,1.0444444444444445,-1.4333333333333331,0.8692182278102243
0.6,1.6000000000000014,0.027906976744186,0.0744186046511628,-49.26888414502693,-107.07102120371172,237.8021370586848,4,-91.6049064290954,0.7999999999999999,-83.91474951322947,0.1999999999999999,,,,,,,,,,0.5076270578144003,0.0881672117212934,0.2201727471422008,0.0465116279069767,3.435595929085316,9.581600266407296e-06,0.0327102803738317,0.1285714285714285,0.9285714285714286,0.2207057569311907
0.7,4.0,0.1014492753623188,0.5797101449275363,-89.39072702418129,-83.20788399688614,173.81715697270485,4,-100.15429578791516,0.3188405797101449,-84.12873295839817,0.6811594202898551,1.0,0.217391304347826,0.217391304347826,-92.3,182.9092729758187,170.90788399688614,0.968480249449418,0.9014938677885822,3.1333333333333333,0.4632145935116715,0.1706975943188385,0.4965115744345427,0.144927536231884,-5.216255997231294,-0.0003423307830176,0.1029411764705882,0.7166666666666667,-0.7833333333333333,0.6278973219670979
2.1,1.5,0.0867768595041322,0.0619834710743801,-68.57386008660603,-112.3089490535796,223.7350889669736,6,-95.69224537984758,0.4834710743801653,-84.76255277337712,0.5165289256198348,,,,,,,,,,0.5492627559829966,0.1865754413139973,0.3214032678039219,0.0413223140495867,10.236217844659146,2.5956382698824044e-05,0.0207468879668049,0.3,1.0399999999999998,0.347991719209683
0.6,0.8999999999999999,0.1714285714285714,0.2571428571428571,-84.92789629709472,-47.79768747978756,142.86979118269284,4,-109.45283744733229,0.5714285714285714,-62.64977100671042,0.4285714285714285,1.0,0.3428571428571429,0.3428571428571429,-94.3,189.3721037029053,133.49768747978754,0.900613958611821,0.506868372001989,1.2499999999999998,0.5757750148645628,0.3229845395177643,0.6391096329166667,0.2857142857142857,1.2127625999945215,-0.0027046471156589,0.088235294117647,-0.3500000000000005,0.1999999999999999,0.86547004
7.1,4.899999999999999,0.273076923076923,0.1884615384615384,-95.90690058791532,-88.57947875516162,172.6725781672463,5,-96.1688659485466,0.3730769230769231,-87.49721135919238,0.6269230769230769,,,,,,,,,,0.4782456504666869,0.1484952189522071,0.3115401992473857,0.0384615384615384,-8.826452630939231,-8.965613706585506e-06,0.0115830115830115,3.35,-3.1,0.3432754475020038
0.2,0.1,0.064516129032258,0.032258064516129,-43.764130794973,-158.797136426679,295.03300563170603,5,-97.86480436521572,0.8064516129032258,-53.28691389988589,0.1935483870967742,,,,,,,,,,0.4910599251168563,0.0724466144167161,0.3348711594844731,0.3225806451612903,-5.029413666713127,0.0002417445879344,0.2,2.1666666666666665,,0.3554200524410038
3.6,4.800000000000001,0.3673469387755101,0.489795918367347,-86.32897500726168,-83.09350493134995,176.7645299240883,3,-95.20095949215334,0.1428571428571428,-84.48013496388354,0.8571428571428571,,,,,,,,,,0.4133714591345123,0.2002498747756934,0.6125804528030303,0.1020408163265306,-13.353679282082652,-7.348992318163589e-05,0.0721649484536082,5.642857142857143,-5.985714285714286,0.72756637
0.6,2.6999999999999997,0.0625,0.2812499999999999,-88.19888316748158,-93.12885083097356,184.929967663492,8,-98.77549033077118,0.5416666666666666,-76.98051269519901,0.4583333333333333,1.0,0.0625,0.0625,-88.2,180.00111683251842,184.92885083097357,0.9999873374997912,1.0558826624826934,5.499999999999999,0.5571029743616435,0.2714424785354731,0.5390664369609364,0.1041666666666666,3.412048386934232,0.0001642393456968,0.0105263157894736,5.6,-11.8,0.673813654
1.6,1.6999999999999993,0.0717488789237668,0.0762331838565022,-92.48283590901045,-83.10514333500463,170.62230742599417,16,-96.91506775054307,0.5605381165919283,-82.03234748243463,0.4394618834080716,1.0,0.358744394618834,0.358744394618834,-90.02000000000001,177.53716409098956,173.0851433350046,1.027358763708181,0.9231853292046724,0.4124999999999999,0.5312840995111817,0.2847661716315759,0.7304167075484039,0.0448430493273542,5.296152374437134,-6.299612706154155e-05,0.063063063063063,-0.9384615384615388,0.0461538461538462,0.8673598901098901
